In Pepys' Diary_ more than one entry refers to the \"Merry Monarch's\" fondness for the pastime of racing; as for instance_ May 22nd_ 1668: \"The King and Duke of York and Court are at this day at Newmarket_ at a great horse-race;\" again on * 7th_ 1669: \"I hear that the King and the Duke of York set out for Newmarket by three in the morning_ to see some foot and horse-races.,March,Chasuble,Emperor,1820
\" Having recourse to the Diary of Pepys once more_ we find him saying_ in an entry dated * 8th: \"To Whitehall_ from whence the King_ and the Duke of York_ the Duke of Monmouth_ and the Prince Rupert_ at the King's gate in Holborne; and the King all dirty_ but not hurt.,March,performing,Smolensko,hold
How it came to pass I know not_ but * it was dark_ and the torches did not_ they say_ light the coach as they should do.,only,tidy,\"list,heath
\" Again_ a few weeks after this *_ on April 26th_ Pepys tells us: \"The King and Court went out of town to Newmarket this morning betimes for a week.,mishap,\"knocked,punters,Covent
These extracts not only * the fact of the sport of horse-racing being in progress at Newmarket at the period indicated_ but are also valuable as an illustration of the travelling facilities of the time and the risks endured by Royalty.,illustrate,piled,28,no
A peep at the kind of racing then in vogue has been vouchsafed to us * the Duke of Tuscany.,by,trifled,Eastern,feed
The races of May 9th_ 1669_ at which the King and * Duke of York were both present_ are thus described in his Grace's \"Journal of his Travels in England\": \"The racecourse is a tract of ground in the neighbourhood of Newmarket_ which_ extending to the distance of four miles over a spacious level meadow_ covered with very short grass_ is marked out by tall wooden posts painted white.,the,copying,Shortly,implicated
The horses intended for this exercise_ in order to render them more swift_ are * always girt_ that their bellies may not drop_ and thereby interfere with the agility of their movements.,kept,knowledge,heath;,emulate
When the time of the races draw near_ they feed them with the greatest care and very sparingly_ giving them for the most part_ in order to keep them in full vigour_ beverages * soaked bread and fresh eggs.,of,Ribbon\",bankrupt,but
The dish of sport set before His Majesty was not \"up to much\" when * with the Newmarket racing of to-day.,compared,hounds\",recommending,Harrison's
Only two horses started with riders in \"white\" and \"green_\" * latter proving victorious; the race_ of course_ witnessed by the King and his retinue_ all mounted.,the,501(c)(3),decide,board
It appears to have been the fashion of the day for the retinue to accompany the running horses_ and to head them_ waiting at the winning-post for * arrival and the coming of His Majesty with his numerous train of ladies and gentlemen.,their,interesting,Stortford,28th
* blaze of trumpets and a flourish of alarm drums announced the victory_ after which the Royal party adjourned to the house.,A,Derby\",officers,annals
The Duke of Tuscany_ in describing the race_ says that \"the horses were not let out at first_ but were much reserved lest strength * fail them; but the further they advanced in the course_ the more their riders urged them_ forcing them at length to full speed.,should,visit:,mile,£50.
This primitive kind of racing * continued for fifty or sixty years; it was_ however very much thought of by those who saw it_ and Newmarket_ as the seat of sport_ continued to attract much attention.,probably,\"go-bye\",in,turn
In * diary of date July 20th_ 1670_ there occurs this entry: \"We went to see the stables and fine horses_ of which many were here kept at a vast expense_ with all the art and tenderness imaginable.,Evelyn's,reins,sometimes,\"hell-keeper\"
That the \"Merry * and his friends enjoyed Newmarket there is abundant evidence to show.,Monarch\",proprietors,players,persuasive
\"I lodged this night at Newmarket_\" says Evelyn_ 21st October_ 1671_ * I found the jolly blades racing_ dancing_ feasting_ and revelling_ more resembling a luxurious and abandoned rout than a Christian Court.,\"where,death's,1783,flourish
\" A few days previous to that entry there is the following: \"I went after evening service to London_ in order to a journey of refreshment with Mr. Treasurer_ to Newmarket_ where the King then was_ in his coach with six brave horses_ which was changed thrice; first at Bishop's Stortford_ and last at Chesterford; so by night we got to Newmarket_ where Mr. Henry Jermain (nephew to the Earl of St. Albans) lodged * very civilly.,me,inclineth',knavery,rubbed
We proceeded immediately to Court_ the King and all the English gallants being there * their autumnal sports.,at,prospect,forty-three,Crockford's
Supped at the Lord Chamberlain's_ and the next day after dinner I was on the heath_ where * saw the great match run between Woodcock and Flatfoot_ belonging to the King and to Mr. Elliott of the Bed-chamber_ many thousands being spectators; a more signal race had not been run for many years.,I,powers;,capital,quarters
A remarkable set of rules for the guidance of those taking part in the competition for the original Town Plate was devised in this reign_ and_ as will be evident from the following extracts_ afforded a foundation for many of the rules of racing_ which afterwards came in * all over England.,use,regulate,£715.,disguise
One of the rules is worded as follows: \"Every horse that rideth shall be bridled_ saddled_ and shod_ and his rider shall weigh twelve stone_ fourteen pounds to the stone_ and every rider that wanteth above one pound and a half after he hath rid the heat_ * win no plate or prize.,shall,\"place\",eliminated,sell
\" Another rule says: \"Whosoever doth stop or stay any of the horses that rideth for this plate or prize_ if he be either owner_ servant_ party_ or bettor_ and it appears to * willingly done_ he shall win no plate_ prize_ or bets.,be,Management,authorities,readily
